Id,Price
3339,182936.67574901963
8166,185398.2655365132
11617,139589.8873489816
52,310166.8204053284
4395,218082.12938275942
2183,229496.2888366117
16045,174315.68851944397
15719,169676.61765409113
9864,194586.59570692477
1903,335802.05428846565
13451,182671.79371567236
3640,161040.3976630471
16551,189329.8434806397
2343,149513.15474817375
10528,220496.68816388922
134,214185.78678426493
13966,233637.2174730991
2366,151121.5181756948
1198,179754.7110288871
12627,106141.39796348449
11623,177416.2500251034
8267,129768.99017954912
56,296160.9386012263
2988,277055.37210153986
8843,212783.00717415576
3043,229423.38504571124
16486,236753.68530926152
1241,178475.59286028368
11180,256565.4810360842
1984,185606.1002253444
7364,175486.03674031628
10769,147115.62046074503
16617,215146.09003285426
9007,255249.0620499083
12953,265020.7850517074
11366,185277.29830424307
16483,197609.80623067843
2326,198419.24849284533
14195,113018.39719017353
3484,194546.089631226
15257,188775.094188882
11920,284852.2579150839
1359,173502.9399718323
10353,157851.34854937115
15614,130078.30645731579
15101,260978.58800434004
12755,220531.86073146315
6252,206490.53910389115
7485,205100.5778047309
12603,197048.60336910255
5281,289686.403989982
10708,174440.20758417525
12563,142247.86228048723
4592,196110.44641599015
3390,269847.99228210154
1986,165260.66935425551
5745,137614.28570019943
14108,168367.54407136023
9693,103026.30223195543
669,152122.02757119422
7320,224939.95352899193
10258,169764.5339848382
507,179146.67317020273
10365,159710.0647561336
9363,186878.38315354005
8736,130485.60277231771
15100,176418.07058535184
13420,176845.42947099908
13248,231241.52588273553
1972,292647.03262562235
9258,215746.20792506667
16455,267301.5177912959
6150,209496.27869882886
6283,203995.5310185699
14979,213289.13603640397
13935,177911.23390206354
4985,146225.61098534914
5393,124917.41601828586
1730,134297.4409132099
14129,189892.87979638143
6254,177437.6309778019
4173,287297.2954460867
4910,237374.542341846
1297,181257.7206810855
3366,151841.47538307577
6044,347753.1423933968
6259,125225.24349004723
3852,115123.35203548493
8723,252847.01599434123
16109,231884.74242896202
3721,193814.04326623896
13453,184754.32747132846
11962,294348.58222439024
12998,173864.70247351503
6886,170826.64026383046
8200,330058.75440657977
51,225912.48637169323
3930,194096.22518442752
6310,244527.02203526275
6112,209283.98553962584
5135,117122.46531433218
7522,247446.23260056405
9825,243642.13296874476
2411,261051.1611259586
14940,329920.0859503966
15970,142346.91347787538
9894,242271.4680976592
2564,186415.34452769754
7095,176572.69299326872
16754,250362.72973838393
16195,142226.06782875455
1770,242331.1289040243
5363,278563.05313565244
11360,246160.44571744156
13034,343583.80695724
6542,163272.5469028573
15870,322969.06594157685
217,268005.1481546679
6490,276893.6446342629
6692,270702.40109881817
2235,174188.49194055283
16732,277404.98399751715
11499,191266.2234876448
12617,164653.0503442276
9060,235874.07484959468
12017,126220.29201723135
16750,190586.32394944812
12230,186931.87594327537
2158,170599.404821148
15184,133719.0048359611
2981,167880.34844593977
10281,204945.33316970718
16596,192351.0067125999
6976,269006.6499511516
14680,164660.92809822902
10618,189137.5847320426
271,210152.68395321662
10817,212196.35586624427
1823,270137.0707743935
9549,167963.1992342311
1201,191878.9027868213
2112,242737.35693292777
2951,141482.72711115127
7183,188148.28948791054
11404,125414.31315900345
5473,318141.43702624645
9232,212975.1507234345
3033,255868.7200461485
11002,181919.93239177062
8299,274672.58898068976
15417,190271.68883259283
15612,244274.0893859403
6168,198021.48230141852
13751,179305.41135634333
764,142669.6877622168
12833,92226.9570027756
2009,65985.9889881799
1005,250960.68976980055
10740,191161.7866510375
15323,202257.35868486602
9884,128416.71042124089
6185,230997.9105737407
2311,163940.4482848209
7538,227621.2206828262
6256,177517.92384312087
619,298203.25938013894
1968,278339.7528688342
10168,128207.79201747564
10762,214888.09219758847
12392,147585.70565508297
8877,189044.9377294663
2441,213965.2366196939
4974,194380.5702063329
12450,188918.84760472632
15837,236903.04235212525
5260,238092.0282598942
6591,207969.20629080207
11688,211626.5769681269
9940,196765.14506869353
12070,186396.90865517914
12876,148659.53759273194
6858,208753.49423224753
2385,217615.16223801067
3596,137807.7839551582
13540,118085.22439657224
2077,150916.37789094218
5654,114709.76263354403
14029,223051.57318596673
16140,113206.59650209727
13303,305650.68067384826
7289,134589.6627405116
15226,176491.46980520402
3330,187435.14927724516
15642,205047.54359676226
16217,252565.13871301725
7330,220773.82804618878
3894,104921.04513192568
6719,185944.4247472861
13013,184610.3444843853
15835,162569.64571120616
10873,265909.8539990914
16379,213280.40329543766
10771,280915.4227272158
13943,185762.2764629939
5139,302571.95127627056
5309,190451.90746564817
14227,480980.2079765934
16292,208184.23434291198
14968,226292.843450964
13277,185710.55855935081
1731,115141.12474210773
7286,141335.12476751202
7455,174144.34316620583
3250,202394.0088261464
1659,193390.26450028896
15806,253574.62851852106
7491,293614.97781128413
1990,205926.41618107058
7769,475076.0750528943
9694,233849.72814986188
11961,133865.7278241147
4669,201648.63544580777
13826,338465.116799023
1691,203350.0888121874
3986,132471.14134530522
1407,178421.15619230396
5517,169115.23413539107
8432,172436.06993959402
2214,227176.87914126867
10449,190111.83996787918
2941,196707.6836382907
5944,194581.14680243758
1555,207039.98041516406
6105,153345.1794356029
4453,216612.61066976955
5892,253204.56250609274
5000,328392.8820055149
12995,192578.78376627518
8905,215611.8775332422
11440,157626.81550658104
419,199765.92414474578
4712,183584.9830385973
2094,149593.9835457479
4567,149908.68883394465
10717,184656.9979018886
1248,173621.99659267187
12405,198930.2340875518
8331,257957.85086237607
3113,156599.76274611254
6926,231509.71598542403
6777,301784.04421277996
4060,143846.56831536946
11547,304490.08228222595
15199,138199.4002406426
9282,102044.20780140118
16123,228360.5176339425
14094,164568.3409419501
8770,207450.72092473586
1054,292145.238075756
11363,194325.55316074894
8756,128023.6798835017
4800,150520.50223587747
7620,93170.92787719189
9101,131040.32418120943
13954,228023.4251366143
13600,256832.96190729688
2893,193866.8576869301
763,226754.78609207724
5347,185801.50742773068
12096,117231.4597074822
16333,189335.9591444408
16432,354737.8572686594
3513,110796.1557198348
13494,194012.69344158468
8690,180368.5631745107
7266,165762.69993725602
3472,147419.76536164698
7021,210737.70017133615
12952,202386.2261585991
2774,206143.17940210438
607,179891.51347473662
6897,208547.21924702832
8220,229590.94943509102
8071,147866.91114183125
7091,232073.56562030906
1805,326951.3903736881
3594,214349.57857729952
13103,168774.02937388036
2203,138922.3098272722
12622,186249.8758704271
13270,243085.58829521234
9461,167341.08204371895
7759,97221.03587838092
4256,188005.5410662898
9093,206416.71602692324
6033,237045.4525943329
7734,177015.40342739157
12368,251972.04914509048
11740,185557.94799514938
9907,157498.0240440603
12398,231436.9480196604
6290,180163.30604963447
2882,201899.22907933124
5091,214588.9623596229
7228,253841.04415161847
5953,236741.4329527302
5707,249919.05619636332
10159,190741.2986550008
7813,144783.96721841858
6463,168820.70855479428
7264,150061.23966429263
5405,197703.23601898152
7543,191079.19061488644
13702,227685.6866292973
5538,180748.7110782652
6762,99914.97700599201
9416,209337.59657706914
10415,410178.8203879482
2139,278614.11397357436
13151,140208.69615265538
10301,209787.24812603006
13273,210213.7903422909
7609,131354.97122054404
4884,166669.54065452015
3438,224113.71652548175
2215,190913.75509432112
1723,165839.0906764267
2340,235454.2166804844
3950,208914.18032727586
7312,170200.10866326813
3602,284751.2369936034
12053,147234.08665629552
16240,177367.23410475347
8301,208249.0438157484
14068,175479.21361835633
6216,206560.70499286617
12910,206114.17543833048
7656,248496.45405584722
7854,208037.14234646154
14636,174297.9442521216
12267,223417.8718656953
11334,363733.0947398029
9326,234448.96271619716
5935,185872.5427207149
16132,158593.31149236785
8318,147121.222102986
5009,183331.56462673782
3883,227494.67088169733
7565,179005.2252444533
7960,133117.2373162474
16736,172579.47159588122
15284,175484.18893764945
4301,223615.47887831528
4273,261474.20731593439
8436,177989.83204314022
2113,264027.7651008483
8469,203406.0411897018
648,222082.4951507208
7526,189755.45897149298
9656,210765.71146546444
516,141906.93628833911
6849,293411.21437493537
7013,148276.3956673206
13741,459772.8335704849
13281,183701.40128902296
12374,280457.12031087896
11855,258440.74881295915
2759,126830.51054062972
6759,101401.73326435266
1667,166140.07880769137
5138,321501.9519933332
2452,178087.8341804824
13027,174751.35351063262
2493,185950.32534558722
9899,200614.32089914454
8151,225457.15883951742
5349,124182.58989871756
3926,271382.878026495
6394,339226.35540845664
11720,163964.5610275787
578,283686.40136123134
4001,174513.72536412554
13504,203191.2298420253
14836,228103.1031305445
1741,175197.2943855668
1278,187443.6757276194
11890,212223.61373403316
1803,232633.14520509724
11418,202721.74374549443
13693,219406.8960349029
7321,233664.8314186081
12575,171991.62161853572
6966,189985.426021743
16613,157320.39999106486
3148,273879.76246560493
8920,159925.05768060678
13984,292055.5837973588
802,259903.45301615077
13893,184149.36607701026
2495,155457.76533842992
1695,165277.3359671499
14995,302702.61328783864
10890,216872.2775774421
5282,251380.5733722583
13487,177073.0930664292
16615,368667.718661046
4545,245714.5177197257
14032,139756.58539484156
15707,199964.97880283862
13931,213450.81342724196
946,164444.30484069235
11500,564198.1934603334
10220,172020.26982589494
2604,199789.6624853262
10761,295020.65947865206
10982,250321.02216165463
11729,212624.7473553779
8152,120353.31098487807
5323,184897.94017908064
9448,169929.82192414883
14935,144289.1752847535
385,251960.85011410978
7039,256826.84276104617
9366,199580.57440894612
15823,296820.7527762182
8993,188375.3000388167
1282,195219.22580359364
437,157306.36632135915
11011,147965.42492414996
10104,182652.22251848245
16321,166599.1817726722
11188,248500.99711943607
14291,161019.42198027836
7781,180361.54589355332
1203,202641.91471870884
3731,249190.02195194914
9037,372290.7223140823
12937,122902.08907785677
5196,210825.88168604785
1746,200274.32856984608
6345,123266.33424061937
7950,232795.87346105577
11552,224196.08914929745
11950,122431.0311722852
4805,397792.9667714726
9152,185386.12240212705
555,244030.55383540594
6765,120896.99845862186
8515,286218.9079817645
13915,181732.63001747016
16036,146890.03994093856
16625,243864.73586354678
11870,254005.5530164178
3304,193680.05866979968
9636,207772.07875719128
5232,260944.83967058183
8878,194915.06856228807
2756,232819.35634666143
5140,154334.06490613407
375,164970.37221378356
7149,211841.0287865205
16353,301651.4996964341
15742,182468.02915136976
5957,183051.96089296413
12580,168630.34242053173
10409,238731.5197793919
13766,173742.7904767101
7778,172463.56877892275
9028,190984.22113042214
14213,178193.00775412665
12691,211371.33357948056
1658,168280.84570335477
15352,211289.55552603846
10670,210655.4978961871
14260,192345.56273848345
8870,173725.25398844815
12054,215551.69186152687
9386,255272.55221900155
14378,258828.0276673075
2080,187791.263315606
12729,207933.2732770144
932,129057.3500774913
3149,181152.22808140414
245,183934.81341267077
6334,167827.36297190498
11684,240003.49623386437
5099,130393.04670822556
1828,187136.8982099887
13464,175367.8976755798
4023,231644.44815736412
6563,139368.40381938848
13207,185275.70045966085
14075,301463.21524861734
5722,154188.49882115092
2308,269011.52649789397
8169,253904.04328932276
3341,234730.28337218665
7693,83209.64461742257
2549,228814.95163648538
11576,375638.97167338803
8010,249963.76156834065
605,207722.05712811343
1580,235640.88297371284
1588,341671.1620347318
15197,192059.24561683697
190,207597.16287052445
12488,119017.55148521178
12254,250198.26859959977
3991,190848.2945740999
5076,214339.1312209052
3214,145851.17019220593
2348,214129.78823605072
13573,192055.07905291306
14296,162629.9827734981
4207,233983.46240059412
6529,269831.05709282786
16043,142791.13433065478
2508,204609.4516032466
12297,157203.35891044358
10012,200924.29970621874
1874,172340.500333745
8451,209682.60554615597
16108,207432.90386078073
7200,393609.01297825575
859,298977.39907863515
8415,229999.88703613318
1649,79468.25546716145
6269,256528.85714397507
8350,-23645.115866606873
10978,207621.22429532054
16751,176651.3704961046
10133,126430.25170377476
11908,167407.4134858752
15627,132808.03452959817
14923,103253.60416374475
3669,375787.31863468024
8316,124119.38960362418
5702,237178.25185161657
3480,196526.47015213917
11965,195450.2765236549
5869,192970.66562813483
11147,384165.2231065666
6505,149869.39143657507
13797,221233.83873754376
14915,194274.97199875803
8221,170189.94540649644
5873,152267.12094643037
13900,235217.28990575936
13804,310584.96183268237
994,176377.2042227621
2118,153808.9658367318
15158,209451.56591986443
9898,121143.15720298915
3509,504431.7491545739
10228,106235.49834346869
12409,265028.9511032647
9260,172291.81068208898
11462,135812.200755937
3265,179177.7717735277
54,272062.4663395665
9316,218610.31732958215
16208,237168.88802562797
16582,175471.84751870317
6338,352414.667169829
699,231632.70579448476
3396,174007.3763757477
13995,183327.77634686584
8971,126870.43348120841
6068,211204.98668072702
7020,203019.7173367707
14015,185395.92786031167
4172,188013.80290991146
12959,249812.3581008544
5659,190649.0086102989
14766,131668.0999594857
14402,200988.59760041258
6611,180234.78045555827
3213,519023.4662108221
13306,123561.96261400146
5966,200994.37604097606
3685,259939.00573364514
10994,204145.62644347415
13564,216533.9440421165
6507,191839.3455401249
3196,270412.96724163194
1771,136260.9068563094
13367,214477.21755032046
1529,123619.09912399304
11128,169335.83523443292
11948,280898.1604064463
3798,129169.26371149992
11443,169643.42942273882
15581,147227.6573727829
15056,211381.51068326767
5114,268627.82448601385
12195,177094.71913650437
2044,228737.06820681595
13169,123887.42842569016
15180,243841.31766231
15543,115836.20306329358
3770,147819.69719427428
772,211776.21419039744
990,185236.64500142648
5567,271453.7997047439
10805,277099.05206669704
3951,207744.76847279354
9484,194613.24540455232
3867,163016.70316925913
15605,216114.52677242146
3805,213148.95042053107
7254,250521.95392463027
2179,207731.92016528422
12745,149402.22557008857
16545,276790.9148275638
7310,207551.48149513654
8539,149638.79563983457
222,175814.19253081307
14084,223651.42459111984
15453,152625.81157407287
12318,258535.0801145623
7368,217685.94553954687
4027,183179.33121771875
4106,167565.61062190888
506,197135.52088986844
1995,215976.00143724572
7165,239362.66487606155
12615,198832.0610040568
16792,123368.3761650514
221,233069.02532769923
9710,152833.29488913
4364,168706.45728615907
3379,322389.99892670044
8954,194737.40500660113
16630,177885.48621479553
9624,344348.7632953464
6967,238344.99127924748
8070,183208.9512392104
933,250109.65204541117
8155,258990.7526788546
6771,143208.92266705024
16477,178810.39694491273
675,246453.61360353327
7201,180396.42579794323
8254,186630.3688903432
11325,185886.53614080508
14018,126339.54414729321
5190,262148.4371384451
5505,125870.25551846079
2886,214047.55689194528
6941,98612.32025198021
2668,188729.3129908114
13831,180987.44210892016
11036,250062.68999251234
13691,103296.2644368657
2007,193013.78372685204
6442,164610.59192020597
10010,205961.91434515174
3259,224504.62884846443
14013,186663.70229646313
2261,303689.6685643989
4110,124655.97149365088
13293,120276.73973058157
14931,223250.72091690867
12293,133423.32846096574
16398,216333.7628584455
7132,167387.10927061294
2780,184176.50948793083
5700,251164.01255337393
8186,213108.63050656888
7031,125397.22365436409
11269,272507.3408895127
632,134019.25270710455
6330,342131.5143606019
10905,187879.4928069494
6313,188792.51496917548
13396,183835.13647458723
13414,187926.42798894676
4270,155183.66653303732
926,156039.33803909595
11452,66459.46186486004
16228,268903.53365903604
1781,223700.16515760057
16492,197002.02566240358
14594,196210.08818282597
4485,178677.12929845357
8306,193252.97917157013
2071,211613.204570551
9895,205702.19306879182
10544,159553.60043735057
11253,265248.09694658604
15213,304359.2766277023
2990,111525.38091510879
4518,328929.0290018979
2766,109118.15144588902
3275,230197.4192563837
14971,180269.26353270654
14863,174314.16330519863
1352,190882.12793012467
3423,167853.5093241045
13021,256900.7396460613
10489,190687.57024647755
12055,210482.62595961365
13089,88098.91918819517
16275,240267.6520631027
4272,181586.4475117971
3204,209013.74414788952
863,350174.8731179398
3289,108292.10650040295
9557,225237.6534526499
14381,207334.9296132735
15208,340456.4054155302
8030,237632.1734445248
8080,143219.91779090546
9876,211820.12505202388
5571,257871.94303888004
5439,189588.06976262454
10689,174034.7721221306
9919,189898.69324057686
7348,281928.9105545613
11686,166952.79929885594
16643,282098.09735367575
164,102745.97304584802
15912,245863.0701081128
14237,180914.06028753295
7965,255150.05792569427
9778,176987.62050064548
14321,136665.22872672608
10617,186707.3032982466
12007,155911.44177647663
1415,115145.30244616314
12912,226383.04412741025
12062,220056.7972854378
7762,214030.0492161583
4381,304836.6589837865
7986,189987.41080741383
10647,239934.54695852465
13452,195163.05613030618
230,272762.82295870595
9285,243667.9128156566
4221,238237.26997524485
16384,172685.58161215123
14645,233130.27854859215
778,226400.05530282843
6633,232939.0848961729
15137,92477.51551786928
62,206313.55423036098
10606,255515.7787593979
7791,126339.27316265838
4161,171696.82020429536
5553,217351.2715097794
9433,66673.58879673258
7363,244944.72674433156
10162,214765.4583227815
9568,199504.46538662247
9901,203159.63214993099
8047,162034.78099760428
12954,144784.7573033102
12479,172923.02816691747
3357,365543.0154189045
15088,158292.0277224385
163,301617.31893683784
988,212726.8267390064
5877,239390.07267091805
1683,186080.2900133557
5206,190748.5351780784
11155,189462.14525118892
15339,173621.1321896521
1590,218910.6678241995
11100,207042.18906683833
11216,187039.22400348086
1624,196885.30554802643
6113,180375.29015391946
2181,228499.39075767147
1023,235111.85185039978
8673,134823.6892853193
1646,264219.4316675577
11608,119789.13949851703
5988,185256.2404418848
14354,254425.11651779778
6369,67913.81378960537
15936,221320.85843780983
13240,347274.7789741986
3481,153716.05217515535
3479,219881.67040270855
1698,306389.4613792477
13154,283271.5810364492
7802,189506.07400397284
9702,183743.20224964627
12895,267538.122687806
5728,177453.68158749156
10793,322782.6982206352
13529,184959.66179813046
746,175112.29433563724
2610,163086.06236139327
10932,178070.3631615081
15350,322865.9170605459
15692,158847.4291711148
5484,194286.0370885258
15608,206057.6116720355
5253,213310.80007104253
1686,292018.61080206814
10624,306477.17401260603
267,155577.04120429372
3295,230379.63010608216
9481,232044.08513385753
732,256371.19611120745
10022,255367.1238895659
6135,215963.4082085569
7224,203549.20845932356
14887,209355.68122609335
7382,174869.472702377
3242,135075.18686567037
3106,193730.1998011367
14678,186397.17102524705
6626,212399.48079979376
6576,196972.02874134653
9008,194824.0228087631
2931,278851.2081504079
10023,189630.498180975
14964,150701.85516018752
796,242708.4851768238
5169,110393.43221571337
1814,141047.87170538836
7372,208227.20317600612
13672,175052.995655584
4124,193700.353108727
1095,156457.60706183224
15950,105390.92347190998
817,438859.6770837506
15779,124923.29482513457
11506,220529.2377702982
8689,328125.5554551913
10077,248431.76924642173
10514,233510.8788033245
2198,617908.5788942568
8005,210921.20133175034
625,213144.46018113612
9420,180922.53134072083
10350,217358.12305362133
14494,174520.57914854423
11615,339777.95060590515
93,415011.77537988557
950,216718.94425776022
3325,164935.33601688064
14459,126636.04734518466
16531,170934.23883407968
11228,210496.6971634417
11761,221621.58481384066
12629,218355.79684181415
10339,247381.58238818156
12203,121602.92513338811
16744,221505.94849098005
2786,190883.2857500197
316,121708.3290013219
11424,179393.61217548986
8021,95987.94838645136
12679,279323.6911721991
1871,131363.09601221778
5767,199327.38806650144
4047,287592.1694302815
16235,241619.15760878046
10604,216971.6193725839
1510,237427.80972364303
854,189761.86317800937
1860,175735.64937743216
1593,184826.64510143155
381,188866.98813257992
10375,176069.72666547025
15149,210987.1261357631
11375,186439.8620513427
3912,147640.03930185427
12097,367554.04323759174
16743,207442.6908706477
146,258744.71223748304
5308,124380.39310704761
4125,192375.83173426954
7671,258525.86945974702
12609,96368.3195020848
4353,191481.2070121341
6287,190940.0217040492
2264,228718.4217772951
3457,180924.290237094
12935,162380.0867003751
8958,177404.49623100378
4532,170978.23822767992
14857,193535.02122195857
11376,187872.46059212464
13713,187291.46263525597
181,239577.61119117076
10858,121715.28011246433
5160,223458.6783603842
6642,192828.92697641204
9312,307940.66143678594
7736,197808.93422971023
4326,214980.6356097161
1802,164370.96625037224
16115,168531.251808989
16787,173773.61078000098
7107,179478.81435581672
6902,188197.10852066512
8950,261573.6506145999
9922,197282.24633181616
11453,237272.69422703612
10033,175607.15847793143
12131,274849.3325806948
11879,226725.62116077085
8986,144465.70035431118
82,176395.08555679358
7664,168847.72379811067
11116,292803.2811913451
14096,190295.94110774223
11577,222897.71749379433
1908,183031.4859354899
3658,182494.79137653307
6148,186546.14868721095
1324,218513.38437876393
8792,231371.71906507446
5883,258215.50450296616
15245,230529.41014019496
16382,153993.2820355746
2131,192624.92027225
7581,222310.55103611478
11488,272211.9694100766
6091,223765.53246752682
7295,197591.73713560178
6427,174365.7982475453
4558,70460.00072062884
14436,206842.20122089895
8373,249943.49256123338
917,247052.3313521782
9837,337867.53164342337
5619,131950.99611151931
4530,136123.26480595474
11486,190655.79265026236
8575,155886.31260798126
3540,351582.14322284784
4509,230403.90393024127
4709,149904.06085349148
10148,210731.8107131512
11077,241696.85956487816
609,188650.95395108694
14733,205292.11499736854
10609,134474.106505945
3616,168831.6494748876
8805,222331.84768537423
13799,216724.01954903666
5886,278969.88576660666
15836,200435.3146372997
11792,132122.16281330868
9404,214118.49890943107
6456,179042.61624356304
2569,128797.93356882725
16727,255585.29967382256
12353,186911.82240375548
9841,226486.03109245523
2725,278310.0674886827
3388,240190.0081029066
9476,196007.35551995895
13550,112603.85894240916
11934,256318.10990949956
3375,186202.56891890813
2932,291787.3128788525
9972,199648.43204513282
876,181099.19539385344
13649,180498.60124137896
13444,414664.64656148816
12748,195014.2106038156
2003,170796.77979037238
2376,90524.0713854118
15961,206053.61828244754
1221,227375.21432936404
7064,237294.30082768502
7799,140025.1808375523
4549,566424.8855734053
11061,154273.1304994951
2132,396214.879760168
10692,184677.0297641568
14546,231819.6684982086
11088,201883.21157806463
4819,327321.3774286327
13682,135608.25997600745
7127,427240.7461658361
6245,139959.02621050304
10845,177874.2756576578
3285,110554.41998718437
11384,203535.4756825269
10897,188160.88888680984
8533,116335.90457238973
15341,231140.78924006617
3821,165998.12192086622
14130,166185.4513045145
4306,452631.2984296279
113,168846.51675786654
14997,179357.23928895127
1482,85430.57696603198
14780,239672.98231915207
997,218148.0825358046
7991,107714.58107738977
15592,175672.09096148002
11143,196844.23650300648
12472,195427.58857865
13991,250700.697155302
13399,280891.83164057625
2588,264334.9348745709
14274,302948.95518097095
11491,252168.0469642294
4755,178643.73964019443
7939,149159.6865150995
1779,193295.3281166502
11924,167734.40041779642
12713,218153.4284337729
12486,422548.9806208734
13149,226906.07979837325
4847,223542.97045306867
7638,356853.4653996541
15228,330095.61825271405
10069,192845.10279115636
2219,341135.37668504554
956,211824.71181618547
13680,121345.46118941082
106,191787.75033699474
13101,114183.66218905634
7540,242496.65562241638
16138,380703.76521767303
4890,272189.95648755284
13752,213604.70915882688
14622,185205.21460526317
7871,185127.49314043045
3957,218613.9124256382
9987,218019.65889150466
8884,191676.5835295616
11715,216750.8113583841
10612,204566.55927554664
12945,192418.89926381232
5034,189927.02890137752
4463,231070.1282422423
3476,184712.3355186579
4846,206297.98405909396
2372,161180.22243152154
2873,214151.19515869455
512,210531.6748172133
16198,196467.51791775876
9155,275657.5921176438
16464,122072.03228329169
6904,186064.0008193615
3151,182681.9270996661
1816,174787.7611061942
16214,245154.01903714924
6264,347273.89028103906
254,197067.7077187715
5848,143824.81462551787
4357,177178.6866649779
14265,190806.6497344671
12235,154096.86564574306
11342,111332.09020027373
6679,185904.6417392424
5377,260540.12213480458
7636,156611.1985664584
12798,164446.41951972008
16349,207116.292013981
3028,141831.37296114085
12810,239587.59647565943
15064,168720.9506209367
13801,103518.26829295835
13387,232911.3688270986
371,268743.1640286647
1161,118695.93244589635
14593,162857.62754572678
12144,174793.44361910239
5555,301972.6587168522
13493,175296.87278711397
11130,443576.9815924945
8658,214411.72928975406
6491,217609.35956397306
303,166388.61156774018
1897,228760.24581086167
9583,94400.49641972709
4515,135854.05076923093
1411,183018.71861553026
8534,138151.3349342303
7227,236051.87100132657
13478,188774.21182821537
7546,245861.72126181002
2798,164989.29591015502
10267,260971.38903645283
4519,120001.31139355659
12184,204884.36419346623
1895,254377.90216214585
13019,262434.99746492424
8845,204401.01404368752
1929,329750.18135908805
1966,156683.54365219543
5268,93468.09063757522
11402,148919.9513476891
13503,168564.02054839238
14413,190562.19250395024
15419,147074.31851457615
11573,188985.44723011323
270,169090.22379521208
9733,186899.64316392032
2729,195397.60969435322
10123,211946.55870050789
9331,210686.48497171424
4342,144240.69421589386
4248,248925.40257938261
446,220486.517941783
6677,205700.2977383334
8324,216480.48119688264
9666,292823.4456801292
7303,173568.77566885474
2710,266744.7984653349
3334,170747.7024469161
11464,323463.78622997156
12220,228651.228768451
14064,147189.90749248114
14350,183238.10636734476
2858,211279.50575082903
13014,370416.8426394261
13732,191546.34575709174
3371,229175.7485028399
5912,247699.3004286421
5881,190721.57470512055
6199,176747.26155146037
7344,178515.6721556999
6180,167236.3070362958
3343,322076.36812107277
12103,166330.61492334405
5177,149640.48163513545
7000,185762.44008936806
3990,181021.4842269477
11689,130699.23952358533
5624,210921.87110085343
7497,99132.87544672494
618,114155.75958515806
6909,207273.0670123597
3346,163669.45971501
12521,168934.65908144432
11871,270957.5543274897
10610,181006.3135167913
14869,148078.320760312
2268,102493.49770657439
12058,142960.72284652176
12426,188707.7371131512
10662,156071.64385618208
12512,118552.19767747214
14852,198708.26881050065
10876,144921.17031542092
7720,182782.76644917805
4334,82508.54841733424
12275,385870.3775903105
12228,244889.90182987644
3715,212659.36707956975
9534,209683.9769750414
2333,151943.66300639856
15628,124487.56398704999
5043,174980.3555637479
16704,287397.774670011
2891,335798.6457680621
14478,154718.99849731344
4429,173614.29324281582
5929,142380.679168194
1845,153614.61479925146
3001,174627.98209083793
6741,156596.28760301
2202,153307.18586441455
15490,199608.77848630786
3752,201648.79219592657
4620,190969.08677559425
12795,198143.43083976925
2662,140040.23718370448
12845,174393.60622075427
5604,243815.5564317936
4861,-18281.092500236286
8100,189137.89977578333
15990,201942.30088404057
6561,199517.8724272828
14107,124481.39889108945
6274,103455.14839912186
4428,108000.71624592194
3184,183498.6425746799
9247,231294.28854869187
15016,185779.67045128896
6009,186750.4039277472
3190,192276.29142376967
3386,155326.27479628194
11984,193426.52065151525
16215,203905.09810963695
5506,256997.95018353543
10016,218667.51009464034
15394,244296.23599773235
15724,249043.96108270678
9409,168724.228477061
12634,212005.92615266083
14316,126848.4000260971
8675,188689.48055980922
15231,168606.29662220235
3236,189625.8233353224
10087,191889.07595998255
5018,178286.580686762
2728,115771.61999874903
8092,194294.40885764704
10698,173367.45562735698
5859,69848.15856844134
4198,113068.20612533417
861,205633.06694137838
7990,258413.7031613113
4009,207634.89730773593
10964,165703.21329966866
2114,285676.77810933
1139,189755.34744280716
13921,175143.64610675487
15030,123707.90644620603
2122,129165.46988759571
1602,193475.046220732
15032,441674.2133421289
5694,106874.21722795969
14026,231338.08258764
1132,180088.9693016087
15469,253561.0514267791
10223,167548.1114916239
3303,253711.47322762726
12655,248453.3452464099
16151,155791.120339529
14649,179614.59527012202
9533,166682.527170187
2229,109579.36662838384
7652,281570.6496232278
14523,209847.13614626505
12991,214881.74502151852
4539,180545.64351777136
395,162010.15479968954
4853,230396.75808962525
12082,186016.23117372653
1406,215060.8022964477
7788,177567.70310167535
2143,142280.6202050338
11089,129400.14876225815
16693,138555.0383742095
14701,144332.32426991314
13689,194458.28745826986
4262,224483.25460238967
1046,202226.35289115206
12001,262450.5726153442
10729,210708.67870870317
11822,269252.70728866314
9132,247094.1721884579
14150,207921.55903228925
15217,187076.95368524527
4752,162158.3188912101
5875,198951.05904522625
7873,217434.7832793323
16046,169701.96875138368
321,233206.073558044
15077,227223.38921661428
9148,293715.10265618365
10272,226995.0679994957
9490,149607.35382283502
5856,204503.22418732572
2436,173152.05643047998
526,229030.73229336253
9067,153169.97272750357
1166,262094.51852589307
13029,187258.98812938784
8264,366195.6238980588
13499,232974.259938782
14681,199765.52906068604
10625,377650.8057267292
13668,221814.2577053401
4126,209671.7657738664
1527,174428.689493829
12829,216423.80305205449
6074,135359.6994200173
16629,167862.30147616434
3231,266893.4062040902
6218,142281.61044249678
15050,222820.53391804028
16053,420912.51450056676
16745,190176.22892346003
11336,90271.44146704211
1318,228155.10777561335
7424,168378.62300391446
8102,184943.32404578445
5468,161533.54740183303
